period,countryCount,worldValue,countryValueSum,valueDiff,worldQuantity,countryQuantitySum,quantityDiff
2021-01,75,5774713259.0,5774713259.0,0.0,0.0,0.0,0.0
2021-02,87,5877392742.0,5877392742.0,0.0,0.0,0.0,0.0
2021-03,103,6805881709.0,6805881709.0,0.0,0.0,0.0,0.0
2021-04,106,6028753662.0,6028753662.0,0.0,0.0,0.0,0.0
2021-05,110,6764776557.0,6764776557.0,0.0,0.0,0.0,0.0
2021-06,111,7057343839.0,7057343839.0,0.0,0.0,0.0,0.0
2021-07,114,6619077498.0,6619077498.0,0.0,0.0,0.0,0.0
2021-08,118,6323368778.0,6323368778.0,0.0,0.0,0.0,0.0
2021-09,119,6646403203.0,6646403203.0,0.0,0.0,0.0,0.0
2021-10,123,6117483117.0,6117483117.0,0.0,0.0,0.0,0.0
2021-11,123,6763980532.0,6763980532.0,0.0,0.0,0.0,0.0
2021-12,125,6790036061.0,6790036061.0,0.0,0.0,0.0,0.0
2022-01,80,6860357455.0,6860357455.0,0.0,0.0,0.0,0.0
2022-02,94,6887865049.0,6887865049.0,0.0,0.0,0.0,0.0
2022-03,102,7791143952.0,7791143952.0,0.0,0.0,0.0,0.0
2022-04,108,6906483662.0,6906483662.0,0.0,0.0,0.0,0.0
2022-05,109,8169744604.0,8169744604.0,0.0,0.0,0.0,0.0
2022-06,110,9477060251.0,9477060251.0,0.0,0.0,0.0,0.0
2022-07,117,10262074153.0,10262074153.0,0.0,0.0,0.0,0.0
2022-08,121,10856972461.0,10856972461.0,0.0,0.0,0.0,0.0
2022-09,124,10820523950.0,10820523950.0,0.0,0.0,0.0,0.0
2022-10,129,10543477009.0,10543477009.0,0.0,0.0,0.0,0.0
2022-11,132,11391083714.0,11391083714.0,0.0,0.0,0.0,0.0
2022-12,134,13881036505.0,13881036505.0,0.0,0.0,0.0,0.0
2023-01,74,10310763602.0,10310763602.0,0.0,0.0,0.0,0.0
2023-02,87,9644005311.0,9644005311.0,0.0,0.0,0.0,0.0
2023-03,92,12964429840.0,12964429840.0,0.0,0.0,0.0,0.0
2023-04,97,8868264126.0,8868264126.0,0.0,0.0,0.0,0.0
2023-05,106,12799761176.0,12799761176.0,0.0,0.0,0.0,0.0
2023-06,115,13925483756.0,13925483756.0,0.0,0.0,0.0,0.0
2023-07,119,13067155052.0,13067155052.0,0.0,0.0,0.0,0.0
2023-08,122,16111666167.0,16111666167.0,0.0,0.0,0.0,0.0
2023-09,125,15519041941.0,15519041941.0,0.0,0.0,0.0,0.0
2023-10,128,14163724177.0,14163724177.0,0.0,0.0,0.0,0.0
2023-11,130,13525936386.0,13525936386.0,0.0,0.0,0.0,0.0
2023-12,133,11789769171.0,11789769171.0,0.0,0.0,0.0,0.0
2024-01,78,11675171785.0,11675171785.0,0.0,0.0,0.0,0.0
2024-02,90,14106870237.0,14106870237.0,0.0,0.0,0.0,0.0
2024-03,98,14122713001.0,14122713001.0,0.0,0.0,0.0,0.0
2024-04,100,12363090560.0,12363090560.0,0.0,0.0,0.0,0.0
2024-05,103,12998449356.0,12998449356.0,0.0,0.0,0.0,0.0
2024-06,108,13187402805.0,13187402805.0,0.0,0.0,0.0,0.0
2024-07,116,15885729114.0,15885729114.0,0.0,0.0,0.0,0.0
2024-08,117,17267469361.0,17267469361.0,0.0,0.0,0.0,0.0
2024-09,122,14375410802.0,14375410802.0,0.0,0.0,0.0,0.0
2024-10,124,16100485978.0,16100485978.0,0.0,0.0,0.0,0.0
2024-11,126,14152259452.0,14152259452.0,0.0,0.0,0.0,0.0
2024-12,127,13833858979.0,13833858979.0,0.0,0.0,0.0,0.0
2025-01,70,14337579008.0,14337579008.0,0.0,0.0,0.0,0.0
2025-02,83,13888630323.0,13888630323.0,0.0,0.0,0.0,0.0
2025-03,90,16121957775.0,16121957775.0,0.0,0.0,0.0,0.0
2025-04,95,13805581003.0,13805581003.0,0.0,0.0,0.0,0.0
2025-05,101,18199244284.0,18199244284.0,0.0,0.0,0.0,0.0
2025-06,110,16339485038.0,16339485038.0,0.0,0.0,0.0,0.0
2025-07,114,16967039240.0,16967039240.0,0.0,0.0,0.0,0.0
2025-08,116,16458737018.0,16458737018.0,0.0,0.0,0.0,0.0
2025-09,122,18061640842.0,18061640842.0,0.0,0.0,0.0,0.0
2025-10,128,17514987997.0,17514987997.0,0.0,0.0,0.0,0.0
2025-11,131,16294979599.0,16294979599.0,0.0,0.0,0.0,0.0
2025-12,133,19816539961.0,19816539961.0,0.0,0.0,0.0,0.0
2026-01,78,17252488171.0,17252488171.0,0.0,0.0,0.0,0.0
2026-02,89,18660248420.0,18660248420.0,0.0,0.0,0.0,0.0
2026-03,95,19316393092.0,19316393092.0,0.0,0.0,0.0,0.0
2026-04,101,18376480936.0,18376480936.0,0.0,0.0,0.0,0.0
2026-05,104,19746359068.0,19746359068.0,0.0,0.0,0.0,0.0
2026-06,105,22941028941.0,22941028941.0,0.0,0.0,0.0,0.0
